"First Name","Last Name","Email Address","Company","Position","Connected On"
"Jane","Smith","jane.smith@example.com","Acme Corp","Senior Engineer","1 Jan 2023"
"Bob","Johnson","bob.j@work.org","TechStart Inc","Product Manager","15 Mar 2022"
"Alice","Williams","alice.w@design.co","Creative Labs","UX Designer","20 Jun 2023"
"Charlie","Brown","charlie.b@data.io","DataFlow Inc","Data Analyst","5 Nov 2021"
"Diana","Lee","diana.l@cloud.net","CloudScale","DevOps Engineer","10 Feb 2024"
"Eve","Martinez","eve.m@startup.app","AppVenture","CEO","1 Aug 2022"
"Frank","Chen","frank.c@bigtech.com","MegaCorp","Staff Engineer","25 Dec 2020"
"Grace","Kim","grace.k@research.edu","Research Univ","Professor","15 Sep 2023"
"Hank","Wilson","hank.w@sales.co","SalesForce Pro","Account Exec","30 Apr 2022"
"Iris","Patel","iris.p@media.org","MediaHub","Content Lead","12 Jul 2024"
